x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=  -1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=   -1 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    1 ,y=   1 
x=    1 ,y=   1 
x=    1 ,y=   1 
x=    1 ,y=   1 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   24 ,y= -13 
x=   24 ,y= -13 
x=   24 ,y= -13 
x=   24 ,y= -13 
x=   21 ,y= -21 
x=   21 ,y= -21 
x=   21 ,y= -21 
x=   21 ,y= -21 
x=    0 ,y=  26 
x=    0 ,y=  26 
x=    0 ,y=  26 
x=    0 ,y=  26 
x=    7 ,y=   4 
x=    7 ,y=   4 
x=    7 ,y=   4 
x=    7 ,y=   4 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   19 ,y=  -9 
x=   19 ,y=  -9 
x=   19 ,y=  -9 
x=   19 ,y=  -9 
x=   19 ,y=  -1 
x=   19 ,y=  -1 
x=   19 ,y=  -1 
x=   19 ,y=  -1 
x=   19 ,y=  -1 
x=   19 ,y=  -1 
x=   19 ,y=  -6 
x=   19 ,y=  -6 
x=   19 ,y=  -6 
x=   19 ,y=  -6 
x=   20 ,y=  -6 
x=   20 ,y=  -6 
x=   20 ,y=  -6 
x=   20 ,y=  -6 
x=   21 ,y=  -1 
x=   21 ,y=  -1 
x=   21 ,y=  -1 
x=   21 ,y=  -1 
x=   23 ,y=  -7 
x=   23 ,y=  -7 
x=   23 ,y=  -7 
x=   23 ,y=  -7 
x=   30 ,y= -13 
x=   30 ,y= -13 
x=   30 ,y= -13 
x=   30 ,y= -13 
x=   28 ,y=  -5 
x=   28 ,y=  -5 
x=   28 ,y=  -5 
x=   28 ,y=  -5 
x=   26 ,y=  -1 
x=   26 ,y=  -1 
x=   26 ,y=  -1 
x=   26 ,y=  -1 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=   25 ,y=  -6 
x=    8 ,y=   0 
x=    8 ,y=   0 
x=    8 ,y=   0 
x=    8 ,y=   0 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=   27 ,y=  -8 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   28 ,y=  -7 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=   25 ,y=  -2 
x=   25 ,y=  -2 
x=   25 ,y=  -2 
x=   25 ,y=  -2 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   25 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   29 ,y=  -7 
x=   24 ,y=  -7 
x=   24 ,y=  -7 
x=   24 ,y=  -7 
x=   24 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   21 ,y=  -2 
x=   21 ,y=  -2 
x=   21 ,y=  -2 
x=   21 ,y=  -2 
x=   32 ,y=  -6 
x=   32 ,y=  -6 
x=   32 ,y=  -6 
x=   32 ,y=  -6 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   28 ,y=  -4 
x=   28 ,y=  -4 
x=   28 ,y=  -4 
x=   28 ,y=  -4 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   28 ,y=  -9 
x=   26 ,y=  -3 
x=   26 ,y=  -3 
x=   26 ,y=  -3 
x=   26 ,y=  -3 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=   28 ,y=  -8 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=   30 ,y=  -7 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=    0 ,y=   0 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
x=   26 ,y=  -8 
