  Dx,  Dy,  Dx2,  Dy2,  ALT
  -1,  -1,  -2,  -3, 109
   0,  -1,  -2,  -3, 109
   0,  -1,  -2,  -3, 109
   0,  -1,  -2,  -3, 109
   0,  -1,  -2,  -3, 109
  -1,  -1,  -2,  -3, 109
  -1,  -1,  -2,  -3, 109
   0,   0,  -2,  -3, 109
   0,   0,  -2,  -3, 109
  -1,  -1,  -2,  -3, 109
  -1,  -1,  -2,  -4, 109
  -2,  -2,  -2,  -4, 109
  -2,  -2,  -2,  -4, 109
   0,   0,  -2,  -4, 109
   0,   0,  -2,  -4, 109
   0,  -1,  -2,  -4, 109
   0,  -1,  -2,  -4, 109
   0,   0,  -2,  -4, 109
   0,   0,  -2,  -4, 109
   0,   0,  -2,  -4, 109
   0,   0,  -2,  -4, 109
  -1,  -1,  -2,  -4, 109
  -1,  -1,  -2,  -4, 109
   0,   0,  -2,  -4, 109
   0,   0,  -2,  -4, 109
   0,  -1,  -2,  -4, 109
   0,  -1,  -2,  -4, 109
  -1,  -1,  -2,  -4, 109
  -1,  -1,  -2,  -4, 109
   0,   0,  -2,  -4, 109
   0,   0,  -2,  -4, 109
   0,  -1,  -2,  -4, 109
   0,  -1,  -1,  -4, 109
  -1,  -1,  -1,  -4, 109
  -1,  -1,  -1,  -4, 109
  -1,  -1,  -1,  -4, 109
   0,   0,  -1,  -4, 109
   0,   0,  -1,  -4, 109
   0,   0,  -1,  -4, 109
  -1,  -1,  -1,  -4, 109
  -1,  -1,  -1,  -4, 109
  -1,  -1,  -1,  -4, 109
   0,   0,  -1,  -4, 109
   0,   0,  -1,  -4, 109
   0,   0,  -1,  -4, 109
   0,  -1,  -1,  -4, 109
   0,  -1,  -1,  -4, 109
   0,  -1,  -1,  -4, 109
   0,  -2,  -1,  -4, 109
   0,  -2,  -1,  -4, 109
   0,  -2,  -1,  -4, 109
   0,   0,  -1,  -4, 109
   0,   0,  -1,  -4, 109
   0,   0,  -1,  -4, 109
   0,   0,  -1,  -4, 109
   0,   0,   0,  -4, 109
   0,   0,   0,  -4, 109
   0,   0,   0,  -4, 109
   0,   0,   0,  -4, 109
   0,  -1,   0,  -4, 109
   0,  -1,   0,  -3, 109
   0,  -1,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -3, 109
   0,   0,   0,  -2, 109
   0,   0,   0,  -2, 109
   0,  -1,   0,  -2, 109
   0,  -1,   0,  -2, 109
   0,  -1,   0,  -2, 109
   0,  -1,   0,  -2, 109
   0,  -1,   0,  -2, 109
   0,  -1,   0,  -2, 109
   0,  -1,   0,  -2, 109
   0,  -1,   0,  -2, 109
   0,  -1,   0,  -2, 109
   0,   0,   0,  -2, 109
   0,   0,   0,  -2, 109
   0,   0,   0,  -2, 109
   0,   0,   0,  -2, 109
   0,   0,   0,  -1, 109
   0,   0,   0,  -1, 109
   0,   0,   0,  -1, 109
   0,   0,   0,  -1, 109
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   0,   0,  -1, 110
   0,   1,   0,  -1, 110
   0,   1,   0,  -1, 110
   0,   1,   0,  -1, 110
   0,   1,   0,  -1, 110
   0,   1,   0,  -1, 110
   0,   1,   1,  -1, 110
   0,   1,   1,  -1, 110
   0,   1,   1,  -1, 110
   0,   0,   1,  -1, 110
   0,   0,   1,  -1, 110
   0,   0,   1,  -1, 110
   0,   0,   1,  -1, 110
   0,   0,   1,  -1, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   0,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   1,   0, 110
   0,   1,   2,   0, 110
   0,   1,   2,   0, 110
   0,   1,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 110
   0,   0,   2,   0, 111
   0,   1,   2,   0, 111
   0,   1,   2,   1, 111
   0,   1,   2,   1, 111
   0,   1,   2,   1, 111
   0,   1,   2,   1, 111
   0,   1,   2,   1, 111
   0,   1,   2,   1, 111
   0,   1,   2,   1, 111
   0,   0,   2,   1, 111
   0,   0,   2,   1, 111
   0,   0,   2,   1, 110
   0,   0,   2,   1, 110
   0,   1,   2,   1, 110
   0,   1,   2,   1, 110
   0,   1,   2,   1, 110
   0,   1,   2,   1, 110
   1,   1,   2,   1, 110
   1,   1,   2,   1, 110
   1,   1,   2,   1, 110
   1,   1,   2,   1, 111
   0,   0,   2,   1, 111
   0,   0,   3,   1, 111
   0,   0,   3,   1, 111
   0,   0,   3,   1, 111
   0,   0,   3,   1, 111
   0,   0,   3,   2, 111
   0,   0,   3,   2, 111
   0,   0,   3,   2, 111
   1,   1,   3,   2, 111
   1,   1,   3,   2, 111
   1,   1,   3,   2, 111
   1,   1,   3,   2, 111
   0,   0,   3,   2, 111
   0,   0,   3,   2, 111
   0,   0,   3,   2, 111
   0,   0,   3,   2, 111
   0,   1,   3,   2, 111
   0,   1,   3,   2, 111
   0,   1,   3,   2, 111
   0,   1,   3,   2, 111
   0,   0,   3,   2, 111
   0,   0,   3,   2, 111
   0,   0,   3,   2, 111
   0,   0,   3,   2, 111
   0,   1,   3,   2, 111
   0,   1,   2,   2, 111
   0,   1,   2,   2, 111
   0,   1,   2,   2, 111
   0,   2,   2,   2, 111
   0,   2,   2,   2, 111
   0,   2,   2,   2, 111
   0,   2,   2,   2, 111
   0,   0,   2,   2, 111
   0,   0,   2,   3, 111
   0,   1,   2,   3, 111
   0,   1,   2,   3, 111
   0,   1,   2,   3, 111
   0,   1,   2,   3, 111
   0,   1,   2,   3, 111
   0,   1,   2,   3, 111
   0,   1,   2,   3, 111
   0,   1,   2,   3, 111
   0,   0,   2,   3, 111
   0,   0,   3,   3, 111
   0,   0,   3,   3, 111
   0,   0,   3,   3, 111
   0,   1,   3,   3, 111
   0,   1,   3,   3, 111
   0,   1,   3,   3, 111
   0,   1,   3,   3, 111
   0,   1,   3,   3, 111
   0,   1,   3,   3, 111
   0,   0,   3,   3, 111
   0,   0,   2,   3, 111
   0,   0,   2,   3, 111
   0,   0,   2,   3, 111
   0,   1,   2,   3, 111
   0,   1,   2,   4, 111
   0,   1,   2,   4, 111
   0,   1,   2,   4, 111
   1,   2,   2,   4, 111
   1,   2,   2,   4, 111
   1,   2,   2,   4, 111
   1,   2,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   1,   2,   4, 111
   0,   1,   2,   4, 111
   0,   1,   2,   4, 111
   0,   1,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   1,   2,   4, 111
   0,   1,   2,   4, 111
   0,   1,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   0,   2,   4, 111
   0,   1,   2,   4, 111
   0,   1,   2,   4, 111
   0,   1,   2,   4, 111
   0,   1,   2,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   1,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 111
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 111
   0,   0,   4,   4, 111
   0,   1,   4,   4, 111
   0,   1,   4,   4, 111
   0,   1,   4,   4, 111
   0,   1,   4,   4, 111
   1,   1,   4,   4, 111
   1,   1,   4,   4, 111
   0,   0,   4,   4, 111
   0,   0,   4,   4, 111
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   1,   1,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   1,   0,   4,   4, 112
   1,   0,   4,   4, 112
   1,   0,   4,   4, 112
   1,   0,   4,   4, 112
   2,   1,   4,   4, 112
   2,   1,   4,   4, 112
   2,   1,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   4,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   3,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   4, 112
   0,   0,   2,   3, 112
   0,   0,   2,   3, 112
   0,   0,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   0,   2,   3, 112
   0,   0,   2,   3, 112
   0,   0,   2,   3, 112
   0,   0,   2,   3, 112
   0,   0,   2,   3, 112
   0,   0,   2,   3, 112
   0,   0,   2,   3, 112
   0,   0,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   1,   2,   3, 112
   0,   0,   2,   3, 112
   0,   0,   2,   2, 112
   0,   0,   2,   2, 112
   0,   0,   2,   2, 112
   0,   0,   2,   2, 112
   0,   0,   2,   2, 112
   0,   0,   2,   2, 112
   0,   0,   2,   2, 112
   0,   0,   2,   2, 112
   0,   0,   1,   2, 112
   0,   0,   1,   2, 112
   0,   0,   1,   2, 112
   0,   0,   1,   2, 112
   0,   0,   1,   2, 112
   0,   0,   1,   2, 112
   0,   0,   1,   2, 112
   0,   0,   1,   2, 112
   0,   0,   1,   1, 112
   0,   0,   1,   1, 112
   0,   0,   1,   1, 112
   0,   0,   1,   1, 112
   0,   0,   1,   1, 112
   0,   0,   1,   1, 112
   0,   0,   1,   1, 112
   0,   0,   1,   1, 112
   0,   0,   1,   1, 112
   0,   0,   1,   1, 112
   0,   0,   1,   1, 113
   0,   0,   1,   1, 113
   0,   0,   1,   1, 113
   0,   0,   1,   1, 113
   0,   0,   1,   1, 113
   0,   0,   1,   1, 113
   0,   0,   1,   1, 113
   0,   0,   1,   1, 113
   0,   0,   1,   1, 113
  -1,  -1,   1,   1, 113
  -1,  -1,   1,   1, 113
  -1,  -1,   1,   1, 113
  -1,  -1,   1,   1, 113
   0,   0,   1,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
  -1,   0,   0,   1, 112
  -1,   0,   0,   0, 112
  -1,   0,   0,   0, 112
  -1,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
  -1,   1,   0,   0, 112
  -1,   1,   0,   0, 112
  -1,   1,   0,   0, 112
  -1,   1,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   1,   0,   0, 112
   0,   1,   0,   0, 112
   0,   1,   0,   0, 112
   0,   1,   0,   0, 112
   0,   1,   0,   0, 112
   0,   1,   0,   0, 112
   0,   1,   0,   0, 112
   0,   1,   0,   0, 112
   0,   1,   0,   0, 112
   0,   1,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   0,   0,   0,  -1, 112
   1,   0,   0,  -1, 112
   1,   0,   0,  -1, 112
   1,   0,   0,  -1, 112
   1,   0,   0,  -1, 112
   1,   0,   0,  -1, 112
   1,   0,   0,  -2, 112
   1,   0,   0,  -2, 112
   1,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   0,   0,   0,  -2, 112
   1,   0,   0,  -2, 112
   1,   0,   0,  -2, 112
   1,   0,   0,  -2, 113
   0,   0,   0,  -2, 113
   0,   0,   0,  -2, 113
   0,   0,   0,  -2, 113
   0,   0,   0,  -2, 113
   0,   0,   0,  -2, 113
   0,   0,   0,  -2, 113
   0,   0,   0,  -2, 113
   0,   0,   0,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
  -1,   0,  -1,  -2, 113
  -1,   0,  -1,  -2, 113
  -1,   0,  -1,  -2, 113
  -1,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -2,  -2, 113
  -2,  -1,  -2,  -2, 113
  -2,  -1,  -2,  -2, 113
  -2,  -1,  -2,  -2, 113
  -2,  -1,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -3, 113
   0,   0,  -2,  -3, 113
   0,   0,  -2,  -3, 113
  -3,  -1,  -2,  -3, 113
  -3,  -1,  -3,  -3, 113
  -3,  -1,  -3,  -3, 113
  -3,  -1,  -3,  -3, 113
  -1,   0,  -3,  -3, 113
  -1,   0,  -3,  -3, 113
  -3,  -1,  -3,  -3, 113
  -3,  -1,  -3,  -3, 113
  -3,  -1,  -3,  -3, 113
  -3,  -1,  -3,  -3, 113
   0,   0,  -3,  -3, 113
   0,   0,  -3,  -3, 113
   0,   0,  -3,  -3, 113
   0,   0,  -3,  -3, 113
   0,   0,  -3,  -3, 113
  -2,  -1,  -3,  -3, 113
  -2,  -1,  -3,  -3, 113
  -2,  -1,  -3,  -3, 113
  -2,  -1,  -3,  -3, 113
   0,   0,  -3,  -3, 113
   0,   0,  -3,  -3, 113
   0,   0,  -3,  -3, 113
   0,   0,  -3,  -3, 113
  -3,  -1,  -3,  -3, 113
  -3,  -1,  -4,  -4, 113
  -3,  -1,  -4,  -4, 113
  -3,  -1,  -4,  -4, 113
   0,   0,  -4,  -4, 113
   0,   0,  -4,  -4, 113
   0,   0,  -4,  -4, 113
   0,   0,  -4,  -4, 113
  -2,   0,  -4,  -4, 113
  -2,   0,  -4,  -4, 113
  -2,   0,  -4,  -4, 113
  -2,   0,  -4,  -4, 113
   0,   0,  -4,  -4, 113
   0,   0,  -4,  -4, 113
   0,   0,  -4,  -4, 113
   0,   0,  -4,  -4, 113
  -2,   0,  -4,  -4, 113
  -2,   0,  -4,  -4, 113
  -2,   0,  -4,  -4, 113
   0,   0,  -4,  -4, 113
   0,   0,  -4,  -4, 113
  -2,   0,  -4,  -4, 113
  -2,   0,  -4,  -4, 113
  -2,   0,  -4,  -4, 113
   0,   0,  -4,  -4, 113
   0,   0,  -5,  -4, 113
   0,   0,  -5,  -4, 113
  -2,   0,  -5,  -4, 113
  -2,   0,  -5,  -5, 113
  -2,   0,  -5,  -5, 113
   0,   0,  -5,  -5, 113
   0,   0,  -5,  -5, 113
   0,   0,  -5,  -5, 113
   0,   0,  -5,  -5, 113
  -2,   0,  -5,  -5, 113
  -2,   0,  -5,  -5, 113
  -2,   0,  -5,  -5, 113
  -2,   0,  -5,  -5, 113
  -1,   0,  -5,  -5, 113
  -1,   0,  -5,  -5, 113
  -1,   0,  -5,  -5, 113
  -1,   0,  -5,  -5, 113
  -3,   0,  -5,  -5, 113
  -3,   0,  -5,  -5, 113
  -3,   0,  -5,  -5, 113
  -3,   0,  -5,  -5, 113
  -1,   0,  -5,  -5, 113
  -1,   0,  -5,  -5, 113
  -3,   0,  -5,  -5, 113
  -3,   0,  -5,  -5, 113
  -3,   0,  -5,  -5, 113
  -3,   0,  -5,  -5, 113
   0,   0,  -5,  -5, 113
   0,   0,  -5,  -5, 113
  -1,   0,  -5,  -5, 113
  -1,   0,  -5,  -6, 113
  -1,   0,  -5,  -6, 113
  -1,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
  -1,   0,  -5,  -6, 113
  -1,   0,  -5,  -6, 113
  -2,   0,  -5,  -6, 113
  -2,   0,  -5,  -6, 113
  -2,   0,  -5,  -6, 113
  -2,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -5,  -6, 113
  -2,  -1,  -5,  -6, 113
  -2,  -1,  -5,  -6, 113
  -2,  -1,  -5,  -6, 113
  -2,  -1,  -5,  -6, 113
  -2,  -1,  -5,  -6, 113
  -2,  -1,  -5,  -6, 113
   0,   0,  -5,  -6, 113
   0,   0,  -4,  -6, 113
   0,   0,  -4,  -6, 113
   0,   0,  -4,  -6, 113
   0,   0,  -4,  -6, 113
   0,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
  -1,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,  -1,  -4,  -6, 114
   0,  -1,  -4,  -6, 114
   0,  -1,  -4,  -6, 114
   0,  -1,  -4,  -6, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -7, 114
   0,   0,  -4,  -7, 114
   0,   0,  -4,  -7, 114
  -1,  -1,  -4,  -7, 114
  -1,  -1,  -4,  -7, 114
  -1,  -1,  -4,  -7, 114
   0,   0,  -4,  -7, 114
   0,   0,  -4,  -7, 114
   0,   0,  -4,  -7, 114
   0,   0,  -4,  -7, 114
   0,  -1,  -4,  -7, 114
   0,  -1,  -4,  -7, 114
   0,  -1,  -4,  -7, 114
   0,  -1,  -4,  -7, 114
   0,   0,  -4,  -7, 114
   0,   0,  -4,  -6, 114
   0,   0,  -4,  -6, 114
