  Dx,  Dy,  Dx2,  Dy2,  ALT
  25,   4, 155,  25, 120
  25,   4, 156,  25, 120
  21,   2, 156,  25, 120
  21,   2, 156,  25, 120
  20,   2, 156,  25, 120
  20,   2, 157,  24, 120
  20,   2, 157,  24, 121
  20,   2, 157,  24, 121
  20,   2, 157,  24, 121
  20,   2, 157,  24, 121
  20,   2, 157,  24, 121
  20,   2, 157,  24, 121
  20,   3, 157,  24, 121
  20,   3, 157,  24, 121
  20,   3, 157,  24, 121
  19,   1, 157,  24, 121
  19,   1, 157,  24, 121
  19,   2, 157,  24, 121
  19,   2, 158,  24, 121
  19,   2, 158,  24, 121
  20,   1, 158,  24, 121
  20,   1, 158,  24, 121
  20,   1, 158,  24, 121
  20,   1, 158,  24, 121
  20,   1, 158,  24, 121
  20,   1, 157,  24, 121
  20,   1, 157,  24, 121
  20,   1, 157,  24, 121
  21,   1, 157,  24, 121
  21,   1, 157,  24, 121
  21,   1, 157,  24, 121
  21,   1, 157,  24, 121
  21,   1, 157,  24, 121
  21,   1, 157,  23, 121
  21,   1, 157,  23, 121
  21,   1, 157,  23, 121
  21,   2, 157,  23, 121
  21,   2, 157,  23, 121
  21,   2, 157,  23, 121
  21,   2, 156,  23, 121
  21,   2, 156,  23, 121
  21,   2, 156,  23, 121
  22,   2, 156,  23, 121
  22,   2, 156,  23, 121
  22,   2, 156,  23, 122
  22,   2, 156,  23, 122
  22,   2, 156,  23, 122
  22,   2, 155,  23, 122
  22,   2, 155,  23, 122
  22,   2, 155,  23, 122
  22,   2, 155,  23, 122
  22,   2, 155,  23, 122
  22,   2, 155,  23, 122
  22,   2, 155,  23, 122
  23,   3, 155,  23, 122
  23,   3, 155,  23, 122
  23,   3, 155,  23, 122
  23,   3, 155,  23, 122
  22,   2, 155,  23, 122
  22,   2, 155,  23, 122
  22,   2, 155,  23, 122
  22,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 155,  23, 122
  23,   3, 155,  23, 122
  23,   3, 155,  23, 122
  23,   2, 155,  23, 122
  23,   2, 156,  23, 122
  23,   2, 156,  23, 122
  23,   2, 156,  23, 122
  23,   2, 156,  23, 122
  23,   2, 156,  23, 122
  23,   2, 156,  23, 122
  23,   2, 156,  23, 121
  23,   3, 156,  23, 121
  23,   3, 156,  23, 121
  23,   3, 156,  23, 121
  23,   3, 156,  23, 121
  23,   3, 156,  23, 121
  23,   3, 156,  23, 121
  22,   4, 156,  23, 121
  22,   4, 156,  23, 121
  22,   4, 156,  23, 121
  22,   4, 157,  22, 121
  23,   4, 157,  22, 121
  23,   4, 157,  22, 121
  23,   4, 157,  22, 121
  23,   4, 157,  22, 121
  23,   2, 157,  22, 121
  23,   2, 157,  22, 121
  23,   2, 157,  22, 121
  23,   2, 157,  22, 121
  23,   2, 157,  22, 121
  23,   2, 158,  22, 121
  23,   2, 158,  22, 121
  23,   2, 158,  22, 121
  23,   3, 158,  22, 121
  23,   3, 158,  22, 121
  23,   3, 158,  22, 121
  23,   3, 158,  22, 121
  24,   3, 158,  22, 121
  24,   3, 158,  22, 121
  24,   3, 158,  22, 121
  23,   4, 158,  22, 121
  23,   4, 159,  21, 121
  23,   4, 159,  21, 121
  23,   3, 159,  21, 121
  23,   3, 159,  21, 121
  23,   4, 159,  21, 121
  23,   4, 159,  21, 121
  23,   4, 159,  21, 121
  23,   4, 159,  21, 121
  25,   3, 159,  21, 121
  25,   3, 159,  21, 121
  25,   3, 159,  21, 119
  25,   3, 159,  21, 119
  21,   4, 159,  21, 119
  21,   4, 160,  21, 119
  27,   1, 160,  21, 119
  27,   1, 160,  22, 119
  27,   1, 160,  22, 119
  27,   1, 160,  22, 121
  23,   3, 160,  22, 121
  23,   3, 160,  22, 121
  23,   3, 160,  22, 121
  23,   3, 160,  22, 121
  21,   4, 160,  22, 121
  21,   4, 160,  22, 121
  21,   4, 160,  22, 121
  21,   4, 160,  22, 121
  21,   4, 160,  22, 121
  24,   3, 160,  22, 121
  24,   3, 160,  22, 121
  24,   3, 160,  22, 122
  24,   3, 160,  22, 122
  24,   3, 160,  22, 122
  24,   3, 160,  22, 122
  24,   3, 160,  22, 122
  24,   3, 160,  22, 122
  22,   4, 160,  22, 122
  22,   4, 160,  22, 122
  22,   4, 160,  22, 122
  22,   4, 160,  22, 122
  23,   3, 160,  22, 122
  23,   3, 161,  22, 122
  23,   3, 161,  22, 122
  23,   3, 161,  22, 122
  24,   3, 161,  22, 122
  24,   3, 161,  22, 122
  24,   3, 161,  22, 122
  24,   3, 161,  22, 122
  24,   3, 161,  22, 122
  24,   3, 161,  22, 122
  24,   3, 161,  22, 123
  24,   3, 161,  22, 123
  24,   3, 161,  22, 123
  24,   3, 161,  22, 123
  21,   4, 161,  22, 123
  21,   4, 161,  22, 123
  21,   4, 161,  22, 123
  21,   4, 161,  22, 123
  22,   3, 161,  22, 123
  22,   3, 162,  23, 123
  22,   3, 162,  23, 123
  22,   3, 162,  23, 123
  22,   5, 162,  23, 123
  22,   5, 162,  23, 123
  22,   5, 162,  23, 123
  22,   5, 162,  23, 123
  22,   5, 162,  23, 123
  22,   5, 162,  23, 123
  22,   5, 162,  23, 123
  23,   6, 162,  23, 123
  23,   6, 162,  24, 123
  23,   6, 162,  24, 123
  23,   6, 162,  24, 123
  24,   6, 162,  24, 123
  24,   6, 163,  24, 123
  24,   6, 163,  24, 123
  24,   6, 163,  24, 123
  24,   6, 163,  24, 123
  24,   6, 163,  24, 123
  24,   6, 163,  24, 123
  24,   6, 163,  24, 123
  24,   5, 163,  24, 123
  24,   5, 163,  24, 123
  24,   5, 163,  24, 123
  24,   6, 163,  24, 123
  24,   6, 164,  24, 123
  24,   6, 164,  24, 123
  25,   5, 164,  24, 123
  25,   5, 164,  24, 123
  25,   5, 164,  24, 123
  25,   5, 164,  24, 123
  25,   5, 164,  24, 123
  25,   5, 164,  24, 123
  25,   5, 164,  24, 123
  25,   5, 164,  24, 123
  26,   5, 164,  24, 123
  26,   5, 164,  24, 123
  26,   5, 164,  24, 123
  26,   5, 164,  24, 123
  24,   5, 164,  24, 123
  24,   5, 164,  24, 123
  24,   5, 164,  24, 123
  24,   5, 164,  24, 123
  25,   4, 164,  24, 123
  25,   4, 164,  23, 123
  25,   4, 164,  23, 123
  25,   4, 164,  23, 123
  22,   3, 164,  23, 123
  22,   3, 164,  23, 123
  22,   3, 164,  23, 123
  22,   3, 164,  23, 123
  26,   4, 164,  23, 123
  26,   4, 164,  23, 123
  26,   4, 164,  23, 123
  26,   4, 164,  23, 123
  21,   2, 164,  23, 123
  21,   2, 164,  22, 123
  21,   2, 164,  22, 123
  21,   2, 164,  22, 123
  21,   3, 164,  22, 123
  21,   3, 164,  22, 123
  21,   3, 164,  22, 123
  21,   3, 164,  22, 123
  21,   3, 164,  22, 123
  21,   3, 164,  22, 123
  22,   2, 164,  22, 123
  22,   2, 164,  22, 123
  22,   2, 164,  22, 123
  22,   2, 164,  22, 123
  22,   1, 164,  22, 123
  22,   1, 164,  21, 123
  22,   1, 164,  21, 123
  22,   1, 164,  21, 123
  22,   1, 164,  21, 123
  22,   1, 164,  21, 123
  22,   1, 164,  21, 123
  22,   1, 164,  21, 123
  22,   2, 164,  21, 123
  22,   2, 164,  21, 123
  22,   2, 164,  21, 123
  22,   2, 164,  21, 123
  22,   2, 164,  21, 123
  22,   2, 164,  20, 123
  22,   2, 164,  20, 123
  22,   2, 164,  20, 123
  22,   2, 164,  20, 123
  22,   2, 164,  20, 123
  22,   2, 164,  20, 123
  22,   2, 164,  20, 123
  23,   2, 164,  20, 123
  23,   2, 164,  19, 123
  23,   2, 164,  19, 123
  23,   2, 164,  19, 123
  22,   2, 164,  19, 123
  22,   2, 164,  19, 123
  22,   2, 164,  19, 123
  22,   2, 164,  19, 123
  22,   1, 164,  19, 123
  22,   1, 163,  18, 123
  22,   1, 163,  18, 123
  22,   1, 163,  18, 123
  23,   2, 163,  18, 123
  23,   2, 163,  17, 123
  23,   2, 163,  17, 123
  23,   2, 163,  17, 123
  21,   3, 163,  17, 123
  21,   3, 163,  17, 123
  21,   3, 163,  17, 123
  21,   3, 163,  17, 123
  22,   1, 163,  17, 123
  22,   1, 163,  16, 123
  22,   1, 163,  16, 123
  22,   1, 163,  16, 123
  21,   1, 163,  16, 123
  21,   1, 163,  15, 123
  21,   1, 163,  15, 123
  21,   1, 163,  15, 123
  22,   1, 163,  15, 123
  22,   1, 163,  14, 123
  22,   1, 163,  14, 123
  22,   1, 163,  14, 123
  22,   1, 163,  14, 123
  22,   1, 163,  13, 123
  22,   1, 163,  13, 123
  22,   1, 163,  13, 123
  23,   0, 163,  13, 123
  23,   0, 163,  13, 123
  23,   0, 163,  13, 123
  23,   0, 163,  13, 123
  24,   1, 163,  13, 123
  24,   1, 163,  12, 123
  24,   1, 163,  12, 122
  24,   1, 163,  12, 122
  25,   0, 163,  12, 122
  25,   0, 162,  11, 122
  25,   0, 162,  11, 122
  25,   0, 162,  11, 122
  24,   1, 162,  11, 122
  24,   1, 162,  11, 122
  24,   1, 162,  11, 122
  24,   1, 162,  11, 122
  25,   1, 162,  11, 122
  25,   1, 162,  11, 122
  25,   1, 162,  11, 122
  25,   1, 162,  11, 122
  25,   1, 162,  11, 122
  25,   1, 162,  10, 122
  25,   1, 162,  10, 122
  25,   1, 162,  10, 122
  27,   0, 162,  10, 122
  27,   0, 162,  10, 122
  27,   0, 162,  10, 122
  27,   0, 162,  10, 122
  29,   1, 162,  10, 122
  29,   1, 163,  10, 122
  29,   1, 163,  10, 122
  29,   1, 163,  10, 122
  31,   1, 163,  10, 122
  31,   1, 163,   9, 122
  31,   1, 163,   9, 122
  31,   1, 163,   9, 122
  32,   1, 163,   9, 122
  32,   1, 164,   9, 122
  32,   1, 164,   9, 123
  32,   1, 164,   9, 123
  32,   1, 164,   9, 123
  33,   2, 164,   9, 123
  33,   2, 163,   8, 123
  33,   2, 163,   8, 123
  33,   2, 163,   8, 123
  33,   2, 163,   8, 123
  33,   2, 163,   8, 123
  33,   2, 163,   8, 123
  33,   2, 163,   8, 123
  32,   1, 163,   8, 123
  32,   1, 162,   8, 123
  32,   1, 162,   8, 123
  32,   1, 162,   8, 123
  31,   1, 162,   8, 123
  31,   1, 161,   7, 123
  31,   1, 161,   7, 123
  31,   1, 161,   7, 123
  31,   1, 161,   7, 123
  31,   1, 160,   7, 123
  31,   1, 160,   7, 121
  31,   1, 160,   7, 121
  30,   1, 160,   7, 121
  30,   1, 158,   7, 121
  30,   1, 158,   7, 121
  30,   1, 158,   7, 121
  30,   1, 158,   7, 121
  30,   1, 156,   7, 121
  30,   1, 156,   7, 121
  30,   1, 156,   7, 123
  29,   1, 156,   7, 123
  29,   1, 154,   6, 123
  29,   1, 154,   6, 123
  29,   1, 154,   6, 123
  28,   2, 154,   6, 123
  28,   2, 151,   6, 123
  28,   2, 151,   6, 123
  28,   2, 151,   6, 123
  28,   2, 151,   6, 123
  28,   2, 149,   6, 123
  28,   2, 149,   6, 120
  28,   2, 149,   6, 120
  27,   2, 149,   6, 120
  27,   2, 146,   5, 120
  27,   2, 146,   5, 120
  27,   2, 146,   5, 120
  27,   3, 146,   5, 120
  27,   3, 143,   5, 120
  27,   3, 143,   5, 120
  27,   3, 143,   5, 122
  26,   0, 143,   5, 122
  26,   0, 139,   5, 122
  26,   0, 139,   5, 122
  26,   0, 139,   5, 122
  24,   0, 139,   5, 122
  24,   0, 139,   5, 122
  24,   0, 139,   5, 122
  24,   0, 139,   5, 122
  22,   1, 139,   5, 122
  22,   1, 135,   4, 122
  22,   1, 135,   4, 123
  22,   1, 135,   4, 123
  23,   1, 135,   4, 123
  23,   1, 131,   4, 123
  23,   1, 131,   4, 123
  23,   1, 131,   4, 123
  23,   1, 127,   3, 123
  23,   1, 127,   3, 123
  22,   1, 127,   3, 123
  22,   1, 122,   3, 123
  22,   1, 122,   3, 123
  22,   1, 122,   3, 123
  21,   1, 122,   3, 123
  21,   1, 117,   2, 123
  21,   1, 117,   2, 123
  21,   1, 117,   2, 123
  20,   1, 117,   2, 123
  20,   1, 112,   2, 123
  20,   1, 112,   2, 124
  20,   1, 112,   2, 124
  19,   1, 112,   2, 124
  19,   1, 107,   1, 124
  19,   1, 107,   1, 124
  19,   1, 107,   1, 124
  17,   1, 107,   1, 124
  17,   1, 102,   0, 124
  17,   1, 102,   0, 124
  16,   1, 102,   0, 124
  16,   1,  98,   0, 124
  16,   1,  98,   0, 125
  15,   0,  98,   0, 125
  15,   0,  93,   0, 125
  15,   0,  93,   0, 125
  15,   0,  93,   0, 125
  15,   0,  93,   0, 125
  15,   0,  88,  -1, 125
  15,   0,  88,  -1, 125
  15,   0,  88,  -1, 125
  15,   0,  88,  -1, 125
  15,   0,  88,  -1, 125
  14,   0,  88,  -1, 125
  14,   0,  83,  -1, 125
  14,   0,  83,  -1, 125
  14,   0,  83,  -1, 125
  13,   0,  83,  -1, 125
  13,   0,  79,  -2, 125
  13,   0,  79,  -2, 125
  13,   0,  79,  -2, 125
  12,   0,  79,  -2, 125
  12,   0,  74,  -2, 125
  12,   0,  74,  -2, 126
  12,   0,  74,  -2, 126
   9,   0,  74,  -2, 126
   9,   0,  69,  -2, 126
   9,   0,  69,  -2, 126
   9,   0,  69,  -2, 126
   8,   0,  69,  -2, 126
   8,   0,  65,  -3, 126
   8,   0,  65,  -3, 126
   8,   0,  65,  -3, 126
   7,   0,  65,  -3, 126
   7,   0,  65,  -3, 126
   7,   0,  65,  -3, 126
   7,   0,  65,  -3, 126
   6,   0,  65,  -3, 126
   6,   0,  60,  -3, 126
   6,   0,  60,  -3, 126
   6,   0,  60,  -3, 126
   3,   0,  60,  -3, 126
   3,   0,  56,  -3, 126
   3,   0,  56,  -3, 126
   2,   0,  56,  -3, 126
   2,   0,  52,  -4, 126
   2,   0,  52,  -4, 126
   1,   0,  52,  -4, 126
   1,   0,  48,  -4, 126
   1,   0,  48,  -4, 126
   1,   0,  48,  -4, 126
   3,   0,  48,  -4, 126
   3,   0,  44,  -4, 126
   3,   0,  44,  -4, 126
   3,   0,  44,  -4, 126
   0,   0,  44,  -4, 126
   0,   0,  41,  -4, 126
   0,   0,  41,  -4, 126
   0,   0,  41,  -4, 126
   0,   0,  41,  -4, 126
   0,   0,  38,  -4, 126
   0,   0,  38,  -4, 126
   0,   0,  38,  -4, 126
   1,  -1,  38,  -4, 126
   1,  -1,  35,  -4, 126
   0,   0,  35,  -4, 126
   0,   0,  32,  -4, 126
   0,   0,  32,  -4, 126
   0,   0,  32,  -4, 125
   0,   0,  32,  -4, 125
   0,   0,  30,  -3, 125
   0,   0,  30,  -3, 125
   0,   0,  30,  -3, 125
   0,   0,  30,  -3, 125
   0,   0,  28,  -3, 125
   0,   0,  28,  -3, 125
   0,   0,  28,  -3, 125
   0,  -1,  28,  -3, 125
   0,  -1,  26,  -3, 125
   0,  -1,  26,  -3, 125
   0,  -1,  26,  -3, 125
   0,  -1,  26,  -3, 125
   0,  -1,  24,  -3, 125
   0,  -1,  24,  -3, 125
   1,  -1,  24,  -3, 125
   1,  -1,  23,  -3, 125
   1,  -1,  23,  -3, 125
   1,  -1,  23,  -3, 125
   1,  -1,  23,  -3, 125
   0,   0,  23,  -3, 125
   0,   0,  21,  -3, 125
   0,   0,  21,  -3, 125
   0,   0,  21,  -3, 125
   1,   0,  21,  -3, 125
   1,   0,  20,  -2, 125
   1,   0,  20,  -2, 125
   1,   0,  20,  -2, 125
   0,   0,  20,  -2, 125
   0,   0,  19,  -2, 125
   0,   0,  19,  -2, 125
   0,   0,  19,  -2, 125
   2,   0,  19,  -2, 125
   2,   0,  18,  -2, 125
   2,   0,  18,  -2, 125
   2,   0,  18,  -2, 125
   2,   0,  18,  -2, 125
   0,   0,  18,  -2, 125
   0,   0,  17,  -2, 125
   0,   0,  17,  -2, 125
   0,   0,  17,  -2, 125
   2,   1,  17,  -2, 125
   2,   1,  17,  -2, 125
   2,   1,  17,  -2, 125
   2,   1,  17,  -2, 125
   1,   0,  17,  -2, 125
   1,   0,  16,  -2, 125
   1,   0,  16,  -2, 125
   1,   0,  16,  -2, 125
   1,   0,  16,  -2, 125
   1,   0,  15,  -2, 125
   1,   0,  15,  -2, 125
   1,   0,  15,  -2, 125
   1,   0,  15,  -2, 125
   1,   0,  15,  -2, 125
   1,   0,  15,  -2, 125
   1,   0,  15,  -2, 125
   2,   0,  15,  -2, 125
   2,   0,  14,  -2, 125
   2,   0,  14,  -2, 125
   2,   0,  14,  -2, 125
   1,   0,  14,  -2, 125
   1,   0,  14,  -2, 125
   1,   0,  14,  -2, 125
   1,   0,  14,  -2, 125
   2,   0,  14,  -2, 125
   2,   0,  13,  -2, 125
   2,   0,  13,  -2, 125
   2,   0,  13,  -2, 125
   2,   0,  13,  -2, 125
   2,   0,  13,  -2, 125
   2,   0,  13,  -2, 125
   2,   0,  13,  -2, 125
   2,   0,  13,  -2, 125
   2,   0,  12,  -3, 125
   2,   0,  12,  -3, 125
   2,   0,  12,  -3, 125
   2,   0,  12,  -3, 125
   2,   0,  12,  -3, 125
   2,   0,  12,  -3, 125
   2,   0,  12,  -3, 125
   1,   0,  12,  -3, 125
   1,   0,  11,  -3, 125
   1,   0,  11,  -3, 125
   1,   0,  11,  -3, 125
   3,   0,  11,  -3, 125
   3,   0,  10,  -3, 125
   3,   0,  10,  -3, 125
   3,   0,  10,  -3, 125
   1,   0,  10,  -3, 125
   1,   0,  10,  -3, 125
   1,   0,  10,  -3, 125
   1,   0,  10,  -3, 125
   1,   0,  10,  -3, 125
   1,   0,   9,  -4, 125
   1,   0,   9,  -4, 125
   2,   0,   9,  -4, 125
   2,   0,   8,  -4, 125
   2,   0,   8,  -4, 125
   1,   0,   8,  -4, 125
   1,   0,   7,  -4, 125
   1,   0,   7,  -4, 125
   1,   0,   7,  -4, 125
   4,   0,   7,  -4, 125
   4,   0,   7,  -4, 125
   4,   0,   7,  -4, 125
   4,   0,   7,  -4, 125
   1,   0,   7,  -4, 125
   1,   0,   6,  -4, 125
   1,   0,   6,  -4, 125
   1,   0,   6,  -4, 125
   0,   0,   6,  -4, 125
   0,   0,   5,  -5, 125
   0,   0,   5,  -5, 125
   0,   0,   5,  -5, 125
   4,   0,   5,  -5, 125
   4,   0,   5,  -5, 125
   0,   0,   5,  -5, 125
   0,   0,   4,  -5, 125
   0,   0,   4,  -5, 125
   0,   0,   4,  -5, 125
   1,   0,   4,  -5, 125
   1,   0,   3,  -5, 125
   1,   0,   3,  -5, 125
   1,   0,   3,  -5, 125
   0,   0,   3,  -5, 125
   0,   0,   3,  -5, 125
   0,   0,   3,  -5, 125
   0,   0,   3,  -5, 125
   1,  -1,   3,  -5, 125
   1,  -1,   2,  -5, 125
   1,  -1,   2,  -5, 125
   1,  -1,   2,  -5, 125
   1,  -1,   2,  -5, 125
   1,  -1,   2,  -5, 125
   0,   0,   2,  -5, 125
   0,   0,   1,  -5, 125
   0,   0,   1,  -5, 125
   0,   0,   1,  -5, 125
   0,   0,   1,  -5, 125
   0,   0,   1,  -5, 125
   0,   0,   1,  -5, 125
   0,   0,   1,  -5, 125
   0,   0,   0,  -6, 125
   0,   0,   0,  -6, 125
   0,  -1,   0,  -6, 125
   0,  -1,   0,  -6, 125
   0,  -1,   0,  -6, 125
   0,  -1,   0,  -6, 125
  -1,  -1,   0,  -6, 125
  -1,  -1,   0,  -6, 125
  -1,  -1,   0,  -6, 125
  -1,  -1,   0,  -6, 125
   0,   0,   0,  -6, 125
   0,   0,   0,  -6, 125
   0,   0,   0,  -6, 125
   0,   0,   0,  -6, 125
   0,  -1,   0,  -6, 125
   0,  -1,   0,  -6, 125
   0,  -1,   0,  -6, 125
  -1,  -1,   0,  -6, 125
  -1,  -1,  -1,  -6, 125
  -1,  -1,  -1,  -6, 125
  -1,  -1,  -1,  -6, 125
   0,   0,  -1,  -6, 125
   0,   0,  -1,  -6, 125
   0,   0,  -1,  -6, 125
   0,   0,  -1,  -6, 125
  -1,   0,  -1,  -6, 125
  -1,   0,  -1,  -6, 125
  -1,   0,  -1,  -6, 125
  -1,   0,  -1,  -6, 125
  -3,  -1,  -1,  -6, 125
  -3,  -1,  -1,  -6, 125
  -3,  -1,  -1,  -6, 125
  -3,  -1,  -1,  -6, 125
   0,   0,  -1,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
  -1,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -2,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
  -1,   0,  -3,  -6, 125
  -1,   0,  -3,  -6, 125
  -1,   0,  -3,  -6, 125
  -1,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
  -1,   0,  -3,  -6, 125
  -1,   0,  -3,  -6, 125
  -1,   0,  -3,  -6, 125
  -1,   0,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
  -1,  -1,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
   0,   0,  -3,  -6, 125
  -1,   0,  -3,  -6, 125
  -1,   0,  -4,  -6, 125
  -1,   0,  -4,  -6, 125
  -1,   0,  -4,  -6, 125
  -2,   0,  -4,  -6, 125
  -2,   0,  -4,  -6, 125
  -2,   0,  -4,  -6, 125
  -2,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
  -1,   0,  -4,  -6, 125
  -1,   0,  -4,  -6, 125
  -1,   0,  -4,  -6, 125
  -1,   0,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -2,  -2,  -4,  -6, 125
  -2,  -2,  -4,  -6, 125
  -2,  -2,  -4,  -6, 125
  -2,  -2,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
  -2,   0,  -4,  -6, 125
  -2,   0,  -4,  -6, 125
  -2,   0,  -4,  -6, 125
  -2,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
  -1,  -1,  -4,  -6, 125
   0,   0,  -4,  -6, 125
   0,   0,  -4,  -5, 125
   0,   0,  -4,  -5, 125
   0,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 125
   0,   0,  -4,  -5, 125
   0,   0,  -4,  -5, 125
   0,   0,  -4,  -5, 125
   0,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 125
   0,   0,  -4,  -5, 125
   0,   0,  -4,  -5, 125
   0,   0,  -4,  -5, 125
   0,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 125
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -2,   0,  -4,  -5, 126
  -2,   0,  -4,  -5, 126
  -2,   0,  -4,  -5, 126
  -2,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
   0,   0,  -4,  -5, 126
  -1,   0,  -4,  -5, 126
  -1,   0,  -3,  -5, 126
  -1,   0,  -3,  -5, 126
  -1,   0,  -3,  -5, 126
  -1,   0,  -3,  -5, 126
